conceptId	componentId	message	severity	ignorePublishedCheck
4677002	1203302013	Active FSN should follow SEP naming conventions.	WARNING	false
775379005	3730864011	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
70743006	1204388016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
70743006	1204388016	Active FSN should follow SEP naming conventions.	WARNING	false
181895009	565193014	Active FSN should follow SEP naming conventions.	WARNING	false
360956007	741625014	Active FSN should follow SEP naming conventions.	WARNING	false
245861004	635842013	Active FSN should follow SEP naming conventions.	WARNING	false
273124000	665734012	Active FSN should follow SEP naming conventions.	WARNING	false
282563000	676232019	The first letter of an active FSN should be capitalized.	WARNING	false
121883000	722693015	The first letter of an active FSN should be capitalized.	WARNING	false
280467007	673879015	Active FSN should follow SEP naming conventions.	WARNING	false
245865008	635846011	Active FSN should follow SEP naming conventions.	WARNING	false
110874004	626214016	Active FSN should follow SEP naming conventions.	WARNING	false
280473008	673885010	Active FSN should follow SEP naming conventions.	WARNING	false
244047003	633815014	Active FSN should follow SEP naming conventions.	WARNING	false
245048003	634931013	Active FSN should follow SEP naming conventions.	WARNING	false
273138007	665749016	Active FSN should follow SEP naming conventions.	WARNING	false
273140002	665752012	Active FSN should follow SEP naming conventions.	WARNING	false
245878008	635861012	Active FSN should follow SEP naming conventions.	WARNING	false
15192008	1186501010	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
234345001	622651015	The first letter of an active FSN should be capitalized.	WARNING	false
122855004	724255017	Active FSN should follow SEP naming conventions.	WARNING	false
65529000	805042010	Decimal values less than one should include a single leading zero before the decimal point.	WARNING	false
65529000	108879016	Decimal values less than one should include a single leading zero before the decimal point.	WARNING	false
280487008	673902012	Active FSN should follow SEP naming conventions.	WARNING	false
303556006	699755013	Active FSN should follow SEP naming conventions.	WARNING	false
280489006	673904013	Active FSN should follow SEP naming conventions.	WARNING	false
304607008	700936011	The first letter of an active FSN should be capitalized.	WARNING	false
91747007	835125019	Active FSN should follow SEP naming conventions.	WARNING	false
110622004	623891014	Active FSN should follow SEP naming conventions.	WARNING	false
41421000	778208018	Active FSN should follow SEP naming conventions.	WARNING	false
280497004	673913010	Active FSN should follow SEP naming conventions.	WARNING	false
245279006	635187010	Active FSN should follow SEP naming conventions.	WARNING	false
183327007	1470853014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
244847002	634707013	Active FSN should follow SEP naming conventions.	WARNING	false
9968009	1205494015	Active FSN should follow SEP naming conventions.	WARNING	false
244849004	634709011	Active FSN should follow SEP naming conventions.	WARNING	false
110632006	623986014	Active FSN should follow SEP naming conventions.	WARNING	false
60302007	1203925015	Active FSN should follow SEP naming conventions.	WARNING	false
110634007	624004017	Active FSN should follow SEP naming conventions.	WARNING	false
279455006	672742015	Active FSN should follow SEP naming conventions.	WARNING	false
6829002	808109010	Active FSN should follow SEP naming conventions.	WARNING	false
110638005	624043018	Active FSN should follow SEP naming conventions.	WARNING	false
273167008	665781013	Active FSN should follow SEP naming conventions.	WARNING	false
261635001	389449011	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
261635001	2551130010	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
261635001	2551131014	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
261635001	389448015	Active descriptions must not have the same term as another within the concept unless the language code is different. There is another description with the same term but different case. Please remove the other description or make it inactive.	WARNING	false
87574004	830076017	The first letter of an active FSN should be capitalized.	WARNING	false
279463007	672751011	Active FSN should follow SEP naming conventions.	WARNING	false
245909000	635896012	Active FSN should follow SEP naming conventions.	WARNING	false
91769000	835151017	Active FSN should follow SEP naming conventions.	WARNING	false
110644009	624105018	Active FSN should follow SEP naming conventions.	WARNING	false
280513004	673931011	Active FSN should follow SEP naming conventions.	WARNING	false
279465000	672753014	Active FSN should follow SEP naming conventions.	WARNING	false
110645005	624112010	Active FSN should follow SEP naming conventions.	WARNING	false
279466004	672755019	Active FSN should follow SEP naming conventions.	WARNING	false
360982003	741687016	Active FSN should follow SEP naming conventions.	WARNING	false
426268002	2660760017	Active FSN should follow SEP naming conventions.	WARNING	false
245917008	635905017	Active FSN should follow SEP naming conventions.	WARNING	false
708586007	3035489015	Active FSN should follow SEP naming conventions.	WARNING	false
13136005	735753011	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
308836000	1187754018	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
281203000	674710010	Active FSN should follow SEP naming conventions.	WARNING	false
110659003	624226012	Active FSN should follow SEP naming conventions.	WARNING	false
699958002	2987312011	Active FSN should follow SEP naming conventions.	WARNING	false
57184004	795778013	Active FSN should follow SEP naming conventions.	WARNING	false
105428002	1475317016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
7911004	820125012	Active FSN should follow SEP naming conventions.	WARNING	false
27834005	758447018	Active FSN should follow SEP naming conventions.	WARNING	false
417904004	2573592015	Active FSN should follow SEP naming conventions.	WARNING	false
110673007	624357010	Active FSN should follow SEP naming conventions.	WARNING	false
228876003	616515015	The first letter of an active FSN should be capitalized.	WARNING	false
245941006	635931015	Active FSN should follow SEP naming conventions.	WARNING	false
439928002	2788609017	Active FSN should follow SEP naming conventions.	WARNING	false
280546005	673969018	Active FSN should follow SEP naming conventions.	WARNING	false
280548006	673971018	Active FSN should follow SEP naming conventions.	WARNING	false
110682001	624429019	Active FSN should follow SEP naming conventions.	WARNING	false
71885005	812100013	Active FSN should follow SEP naming conventions.	WARNING	false
229171001	1471476013	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
269018004	2715319013	An FSN must be represented in at least one dialect.	ERROR	false
313060009	709801015	Active FSN should follow SEP naming conventions.	WARNING	false
110686003	624460019	Active FSN should follow SEP naming conventions.	WARNING	false
42529003	1203135013	Active FSN should follow SEP naming conventions.	WARNING	false
9208002	3664984014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
9208002	3664984014	Active FSN should follow SEP naming conventions.	WARNING	false
57216004	2913741011	Active FSN should follow SEP naming conventions.	WARNING	false
180950007	564142011	Active FSN should follow SEP naming conventions.	WARNING	false
182000008	565311017	Active FSN should follow SEP naming conventions.	WARNING	false
280568000	673996015	Active FSN should follow SEP naming conventions.	WARNING	false
386474009	3776903016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
